ts,machine_id,y,prob
2024-01-11 12:17:00,CNC-03,1,0.9530555555555554
2024-01-11 12:18:00,CNC-01,1,0.6926666666666667
2024-01-11 12:18:00,CNC-02,0,0.012222222222222221
2024-01-11 12:19:00,CNC-03,1,0.9425
2024-01-11 12:19:00,CNC-02,0,0.010555555555555556
2024-01-11 12:19:00,CNC-01,1,0.7167222222222221
2024-01-11 12:20:00,CNC-02,0,0.005555555555555555
2024-01-11 12:20:00,CNC-03,1,0.9194444444444444
2024-01-11 12:20:00,CNC-01,1,0.6896666666666667
2024-01-11 12:21:00,CNC-03,1,0.8911111111111112
2024-01-11 12:21:00,CNC-02,0,0.008333333333333333
2024-01-11 12:21:00,CNC-01,1,0.7046666666666666
2024-01-11 12:22:00,CNC-03,1,0.8833333333333333
2024-01-11 12:22:00,CNC-01,1,0.722388888888889
2024-01-11 12:22:00,CNC-02,0,0.00611111111111111
2024-01-11 12:23:00,CNC-03,1,0.887611111111111
2024-01-11 12:23:00,CNC-02,0,0.006666666666666667
2024-01-11 12:23:00,CNC-01,1,0.7632777777777777
2024-01-11 12:24:00,CNC-02,0,0.013999999999999997
2024-01-11 12:24:00,CNC-01,1,0.8325
2024-01-11 12:24:00,CNC-03,1,0.8606666666666666
2024-01-11 12:25:00,CNC-02,0,0.005
2024-01-11 12:25:00,CNC-01,1,0.8245
2024-01-11 12:25:00,CNC-03,1,0.8383333333333334
2024-01-11 12:26:00,CNC-03,1,0.8187222222222224
2024-01-11 12:26:00,CNC-02,0,0.005
2024-01-11 12:27:00,CNC-03,1,0.8342222222222222
2024-01-11 12:27:00,CNC-02,0,0.02722222222222222
2024-01-11 12:27:00,CNC-01,1,0.7953968253968255
2024-01-11 12:28:00,CNC-03,1,0.8233888888888888
2024-01-11 12:28:00,CNC-02,0,0.0011111111111111111
2024-01-11 12:28:00,CNC-01,1,0.7122222222222222
2024-01-11 12:29:00,CNC-03,1,0.7936666666666666
2024-01-11 12:29:00,CNC-01,1,0.7231666666666666
2024-01-11 12:29:00,CNC-02,0,0.015
2024-01-11 12:30:00,CNC-01,1,0.6413888888888889
2024-01-11 12:30:00,CNC-02,0,0.03272222222222222
2024-01-11 12:30:00,CNC-03,1,0.801611111111111
2024-01-11 12:31:00,CNC-03,1,0.785611111111111
2024-01-11 12:31:00,CNC-01,1,0.7283888888888888
2024-01-11 12:31:00,CNC-02,0,0.03638888888888889
2024-01-11 12:32:00,CNC-01,1,0.7494444444444446
2024-01-11 12:32:00,CNC-02,0,0.024444444444444442
2024-01-11 12:32:00,CNC-03,1,0.7841111111111111
2024-01-11 12:33:00,CNC-01,1,0.7511666666666668
2024-01-11 12:33:00,CNC-02,0,0.04461111111111111
2024-01-11 12:33:00,CNC-03,1,0.8037777777777777
2024-01-11 12:34:00,CNC-02,0,0.0823888888888889
2024-01-11 12:34:00,CNC-03,1,0.7862222222222222
2024-01-11 12:34:00,CNC-01,1,0.8064444444444444
2024-01-11 12:35:00,CNC-03,1,0.7685000000000001
2024-01-11 12:35:00,CNC-01,1,0.8188095238095239
2024-01-11 12:35:00,CNC-02,0,0.07777777777777778
2024-01-11 12:36:00,CNC-02,0,0.08757142857142858
2024-01-11 12:36:00,CNC-01,1,0.8366666666666667
2024-01-11 12:36:00,CNC-03,1,0.8039444444444445
2024-01-11 12:37:00,CNC-03,1,0.757111111111111
2024-01-11 12:37:00,CNC-02,0,0.16494444444444445
2024-01-11 12:38:00,CNC-01,1,0.7943888888888888
2024-01-11 12:38:00,CNC-03,1,0.7613333333333333
2024-01-11 12:38:00,CNC-02,0,0.15246825396825392
2024-01-11 12:39:00,CNC-02,0,0.10486111111111111
2024-01-11 12:39:00,CNC-03,1,0.783111111111111
2024-01-11 12:39:00,CNC-01,1,0.7982777777777778
2024-01-11 12:40:00,CNC-02,0,0.09911111111111111
2024-01-11 12:40:00,CNC-03,1,0.7512222222222222
2024-01-11 12:40:00,CNC-01,1,0.7648333333333334
2024-01-11 12:41:00,CNC-02,0,0.12649999999999997
2024-01-11 12:41:00,CNC-03,1,0.7718333333333334
2024-01-11 12:41:00,CNC-01,1,0.8150555555555555
2024-01-11 12:42:00,CNC-02,0,0.12677777777777777
2024-01-11 12:42:00,CNC-03,1,0.7547777777777778
2024-01-11 12:42:00,CNC-01,1,0.8397777777777777
2024-01-11 12:43:00,CNC-01,1,0.8480555555555556
2024-01-11 12:43:00,CNC-03,1,0.7576428571428571
