ts,machine_id,y,machine_failure,prob_time
2024-01-11 13:57:00,CNC-02,0.0,0.0,0.08916666666666667
2024-01-11 13:58:00,CNC-02,0.0,0.0,0.14941666666666667
2024-01-11 13:58:00,CNC-01,0.0,0.0,0.0025
2024-01-11 13:58:00,CNC-03,0.0,0.0,0.40525000000000005
2024-01-11 13:59:00,CNC-03,0.0,0.0,0.62425
2024-01-11 13:59:00,CNC-01,0.0,0.0,0.023333333333333334
2024-01-11 13:59:00,CNC-02,0.0,0.0,0.13583333333333333
2024-01-11 14:00:00,CNC-02,0.0,0.0,0.15625
2024-01-11 14:00:00,CNC-01,0.0,0.0,0.00625
2024-01-11 14:01:00,CNC-03,0.0,0.0,0.6991666666666666
2024-01-11 14:01:00,CNC-01,0.0,0.0,0.009000000000000001
2024-01-11 14:01:00,CNC-02,0.0,0.0,0.22591666666666668
2024-01-11 14:02:00,CNC-02,0.0,0.0,0.17708333333333337
2024-01-11 14:02:00,CNC-01,0.0,0.0,0.007333333333333334
2024-01-11 14:02:00,CNC-03,0.0,0.0,0.7289166666666665
2024-01-11 14:03:00,CNC-03,0.0,0.0,0.8200833333333332
2024-01-11 14:03:00,CNC-01,0.0,0.0,0.004
2024-01-11 14:03:00,CNC-02,0.0,0.0,0.20424999999999996
2024-01-11 14:04:00,CNC-02,0.0,0.0,0.3080833333333333
2024-01-11 14:04:00,CNC-01,0.0,0.0,0.004
2024-01-11 14:04:00,CNC-03,0.0,0.0,0.8044166666666668
2024-01-11 14:05:00,CNC-03,0.0,0.0,0.7841666666666666
2024-01-11 14:05:00,CNC-02,0.0,0.0,0.22616666666666668
2024-01-11 14:05:00,CNC-01,0.0,0.0,0.004
2024-01-11 14:06:00,CNC-03,0.0,0.0,0.7358333333333333
2024-01-11 14:06:00,CNC-02,0.0,0.0,0.27741666666666664
2024-01-11 14:06:00,CNC-01,0.0,0.0,0.00525
2024-01-11 14:07:00,CNC-02,0.0,0.0,0.3429166666666667
2024-01-11 14:07:00,CNC-01,0.0,0.0,0.00125
2024-01-11 14:07:00,CNC-03,0.0,0.0,0.5866666666666664
2024-01-11 14:08:00,CNC-01,0.0,0.0,0.01775
2024-01-11 14:08:00,CNC-02,0.0,0.0,0.36974999999999997
2024-01-11 14:08:00,CNC-03,0.0,0.0,0.0695
2024-01-11 14:09:00,CNC-03,0.0,0.0,0.032916666666666664
2024-01-11 14:09:00,CNC-02,0.0,0.0,0.4291666666666668
2024-01-11 14:09:00,CNC-01,0.0,0.0,0.014166666666666666
2024-01-11 14:10:00,CNC-03,0.0,0.0,0.03383333333333333
2024-01-11 14:10:00,CNC-01,0.0,0.0,0.035416666666666666
2024-01-11 14:10:00,CNC-02,0.0,0.0,0.4979166666666666
2024-01-11 14:11:00,CNC-03,0.0,0.0,0.014375
2024-01-11 14:11:00,CNC-01,0.0,0.0,0.005
2024-01-11 14:11:00,CNC-02,0.0,0.0,0.4078095238095238
2024-01-11 14:12:00,CNC-03,0.0,0.0,0.01583333333333333
2024-01-11 14:12:00,CNC-02,0.0,0.0,0.4012261904761905
2024-01-11 14:12:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:13:00,CNC-03,0.0,0.0,0.003333333333333333
2024-01-11 14:13:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:13:00,CNC-02,0.0,0.0,0.5380833333333332
2024-01-11 14:14:00,CNC-01,0.0,0.0,0.006500000000000001
2024-01-11 14:14:00,CNC-02,0.0,0.0,0.5024761904761906
2024-01-11 14:14:00,CNC-03,0.0,0.0,0.008333333333333333
2024-01-11 14:15:00,CNC-02,0.0,0.0,0.5487261904761904
2024-01-11 14:15:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:15:00,CNC-03,0.0,0.0,0.018333333333333333
2024-01-11 14:16:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:16:00,CNC-02,0.0,0.0,0.36764285714285705
2024-01-11 14:16:00,CNC-03,0.0,0.0,0.02875
2024-01-11 14:17:00,CNC-01,0.0,0.0,0.0025
2024-01-11 14:17:00,CNC-03,0.0,0.0,0.012083333333333333
2024-01-11 14:17:00,CNC-02,0.0,0.0,0.5741666666666666
2024-01-11 14:18:00,CNC-02,0.0,0.0,0.51825
2024-01-11 14:18:00,CNC-03,0.0,0.0,0.00625
2024-01-11 14:18:00,CNC-01,0.0,0.0,0.005
2024-01-11 14:19:00,CNC-01,0.0,0.0,0.009000000000000001
2024-01-11 14:19:00,CNC-02,0.0,0.0,0.4666071428571428
2024-01-11 14:19:00,CNC-03,0.0,0.0,0.00125
2024-01-11 14:20:00,CNC-01,0.0,0.0,0.004
2024-01-11 14:20:00,CNC-02,0.0,0.0,0.4649404761904762
2024-01-11 14:20:00,CNC-03,0.0,0.0,0.00125
2024-01-11 14:21:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:21:00,CNC-02,0.0,0.0,0.4109166666666666
2024-01-11 14:21:00,CNC-03,0.0,0.0,0.00125
2024-01-11 14:22:00,CNC-02,0.0,0.0,0.42369047619047623
2024-01-11 14:22:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:22:00,CNC-03,0.0,0.0,0.0029166666666666664
2024-01-11 14:23:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:23:00,CNC-02,0.0,0.0,0.4264404761904761
2024-01-11 14:23:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:24:00,CNC-02,0.0,0.0,0.4565000000000001
2024-01-11 14:24:00,CNC-01,0.0,0.0,0.0
2024-01-11 14:24:00,CNC-03,0.0,0.0,0.0
2024-01-11 14:25:00,CNC-02,0.0,0.0,0.43000000000000005
2024-01-11 14:25:00,CNC-03,0.0,0.0,0.0
